Name,Type,Page,Page Number,Schematic,PartPin,LocationX,LocationY,Zone,IREF
"WORK_CURRENT","OffPage","03 MCU","3","MAIN","U2.14","190","270","5D","(5)"
"WORK_CURRENT","OffPage","05 POWER","5","MAIN","TP1.1,U10.1,U10.6,U9.1","710","90","3D","(3)"
"RMII0_TXD[0..1]","OffPage","04 SWITCH","4","MAIN","","770","230","3D","(3)"
"RMII0_TXD[0..1]","OffPage","03 MCU","3","MAIN","","110","630","5B","(4)"
"CLK_50M","OffPage","04 SWITCH","4","MAIN","R31.2","700","260","3D","(3)"
"CLK_50M","OffPage","03 MCU","3","MAIN","R74.2,U13.5","470","1040","4A","(4)"
"WORK_VOLTAGE","OffPage","03 MCU","3","MAIN","U2.16","190","290","5C","(5)"
"WORK_VOLTAGE","OffPage","05 POWER","5","MAIN","C68.1,R61.1,R62.2,TP2.1,U10.3,U10.4","710","310","3C","(3)"
"RMII0_RXD[0..1]","OffPage","04 SWITCH","4","MAIN","","770","280","3C","(3)"
"RMII0_RXD[0..1]","OffPage","03 MCU","3","MAIN","","110","540","5C","(4)"
"RMII0_CRS_DV","OffPage","04 SWITCH","4","MAIN","R30.2","700","240","3D","(3)"
"RMII0_CRS_DV","OffPage","03 MCU","3","MAIN","U2.44","110","580","5B","(4)"
"RMII0_TXEN","OffPage","04 SWITCH","4","MAIN","R27.2","690","170","3D","(3)"
"RMII0_TXEN","OffPage","03 MCU","3","MAIN","U2.45","110","590","5B","(4)"
"RMII0_MDIO","OffPage","04 SWITCH","4","MAIN","R43.2","690","370","3C","(3)"
"RMII0_MDIO","OffPage","03 MCU","3","MAIN","U2.53","690","620","3B","(4)"
"RMII0_MDC","OffPage","04 SWITCH","4","MAIN","R44.2","690","390","3C","(3)"
"RMII0_MDC","OffPage","03 MCU","3","MAIN","U2.54","690","610","3B","(4)"
