Name,Type,Page,Page Number,Schematic,PartPin,LocationX,LocationY,Zone,IREF
"USB_OTG2_DP","Bidirectional","05 4G","5","SCH","U6.26","720","210","3D","{3}"
"USB_OTG2_DP","Bidirectional","03 CPU-6UL","3","SCH","U1.27","210","340","5C","{5}"
"USB_OTG1_DN","Bidirectional","03 CPU-6UL","3","SCH","L1.2,U1.30","950","190","3D","{3}"
"USB_OTG1_DN","Bidirectional","03 CPU-6UL","3","SCH","L1.2,U1.30","210","370","5C","{3}"
"USB_OTG1_DP","Bidirectional","03 CPU-6UL","3","SCH","L1.1,U1.31","210","380","5C","{3}"
"USB_OTG1_DP","Bidirectional","03 CPU-6UL","3","SCH","L1.1,U1.31","950","210","3D","{3}"
"USB_OTG1_ID","Bidirectional","03 CPU-6UL","3","SCH","R1.2,U1.40,U2.4,USB1.4","210","470","5C","{3}"
"USB_OTG1_ID","Bidirectional","03 CPU-6UL","3","SCH","R1.2,U1.40,U2.4,USB1.4","1070","240","2D","{3}"
"USB_OTG1_ID","Bidirectional","03 CPU-6UL","3","SCH","R1.2,U1.40,U2.4,USB1.4","1070","140","2D","{3}"
"USB_OTG2_DN","Bidirectional","05 4G","5","SCH","U6.25","720","220","3D","{3}"
"USB_OTG2_DN","Bidirectional","03 CPU-6UL","3","SCH","U1.28","210","350","5C","{5}"
"LCD_DATA13","OffPage","08 LCD","8","SCH","J10.28","240","450","5C","{3}"
"LCD_DATA13","OffPage","03 CPU-6UL","3","SCH","U1.101","500","470","4C","{8}"
"LCD_DATA14","OffPage","08 LCD","8","SCH","J10.29","240","460","5C","{3}"
"LCD_DATA14","OffPage","03 CPU-6UL","3","SCH","U1.102","500","460","4C","{8}"
"LCD_DATA15","OffPage","08 LCD","8","SCH","J10.30","240","470","5C","{3}"
"LCD_DATA15","OffPage","03 CPU-6UL","3","SCH","U1.103","500","450","4C","{8}"
"SD1_CLK","OffPage","04 SD","4","SCH","U4.5","170","200","5D","{3}"
"SD1_CLK","OffPage","03 CPU-6UL","3","SCH","U1.127","500","210","4D","{4}"
"SD1_CMD","OffPage","04 SD","4","SCH","R17.1,U4.3","170","220","5D","{3}"
"SD1_CMD","OffPage","03 CPU-6UL","3","SCH","U1.126","500","220","4D","{4}"
"SD_CMD","OffPage","12 IO-SDIO","12","SCH","J13.8","400","240","4D","{3}"
"SD_CMD","OffPage","03 CPU-6UL","3","SCH","U1.107","500","410","4C","{12}"
"SD1_DATA0","OffPage","04 SD","4","SCH","R18.1,U4.7","170","180","5D","{3}"
"SD1_DATA0","OffPage","03 CPU-6UL","3","SCH","U1.125","500","230","4D","{4}"
"SD1_DATA1","OffPage","04 SD","4","SCH","R19.1,U4.8","170","170","5D","{3}"
"SD1_DATA1","OffPage","03 CPU-6UL","3","SCH","U1.124","500","240","4D","{4}"
"POWER_EN","OffPage","13 POWER","13","SCH","R74.2","510","660","4B","{3}"
"POWER_EN","OffPage","03 CPU-6UL","3","SCH","D3.1","1210","740","2B","{13}"
"SD2_CLK","OffPage","12 IO-SDIO","12","SCH","J13.10","400","250","4D","{3}"
"SD2_CLK","OffPage","03 CPU-6UL","3","SCH","U1.108","500","400","4C","{12}"
"SD1_DATA2","OffPage","04 SD","4","SCH","R15.1,U4.1","170","240","5D","{3}"
"SD1_DATA2","OffPage","03 CPU-6UL","3","SCH","U1.123","500","250","4D","{4}"
"SD1_DATA3","OffPage","04 SD","4","SCH","R16.1,U4.2","170","230","5D","{3}"
"SD1_DATA3","OffPage","03 CPU-6UL","3","SCH","U1.122","500","260","4D","{4}"
