Name,Type,Page,Page Number,Schematic,PartPin,LocationX,LocationY,Zone,IREF
"SD0_PWR_EN","Input","06 USB&SD","6","MAIN BOARD","C30.1,Q2.1,R34.1","950","150","3D","(3)"
"SSP2_MISO","OffPage","07 FLASH","7","MAIN BOARD","U10.2","280","140","5D","(3)"
"SSP2_MISO","OffPage","03 B2B","3","MAIN BOARD","U1.115","490","130","4D","(7)"
"SSP2_MOSI","OffPage","07 FLASH","7","MAIN BOARD","U10.5","430","160","4D","(3)"
"SSP2_MOSI","OffPage","03 B2B","3","MAIN BOARD","U1.114","490","120","4D","(7)"
"SSP2_SS0","OffPage","07 FLASH","7","MAIN BOARD","U10.1","280","130","5D","(3)"
"SSP2_SS0","OffPage","03 B2B","3","MAIN BOARD","U1.117","490","150","4D","(7)"
"SSP2_SCK","OffPage","07 FLASH","7","MAIN BOARD","U10.6","430","150","4D","(3)"
"SSP2_SCK","OffPage","03 B2B","3","MAIN BOARD","U1.116","490","140","4D","(7)"
"LCD_D17","OffPage","04 LCD","4","MAIN BOARD","J1.34","255","500","5C","(3)"
"LCD_D17","OffPage","03 B2B","3","MAIN BOARD","U1.53","1000","810","2B","(4)"
"LCD_D21","OffPage","04 LCD","4","MAIN BOARD","J1.30","255","460","5C","(3)"
"LCD_D21","OffPage","03 B2B","3","MAIN BOARD","U1.47","1000","870","2A","(4)"
"LCD_D22","OffPage","04 LCD","4","MAIN BOARD","J1.29","255","450","5C","(3)"
"LCD_D22","OffPage","03 B2B","3","MAIN BOARD","U1.50","1000","840","2B","(4)"
"LCD_D04","OffPage","04 LCD","4","MAIN BOARD","J1.15","255","310","5C","(3)"
"LCD_D04","OffPage","03 B2B","3","MAIN BOARD","U1.35","500","780","4B","(4)"
"LCD_D19","OffPage","04 LCD","4","MAIN BOARD","J1.32","255","480","5C","(3)"
"LCD_D19","OffPage","03 B2B","3","MAIN BOARD","U1.48","1000","860","2A","(4)"
"LCD_D23","OffPage","04 LCD","4","MAIN BOARD","J1.28","255","440","5C","(3)"
"LCD_D23","OffPage","03 B2B","3","MAIN BOARD","U1.49","1000","850","2B","(4)"
"LCD_D20","OffPage","04 LCD","4","MAIN BOARD","J1.31","255","470","5C","(3)"
"LCD_D20","OffPage","03 B2B","3","MAIN BOARD","U1.58","1000","760","2B","(4)"
"SD0_PWR_EN","OffPage","03 B2B","3","MAIN BOARD","U1.107","490","40","4D","(6)"
"LCD_D10","OffPage","04 LCD","4","MAIN BOARD","J1.25","255","410","5C","(3)"
"LCD_D10","OffPage","03 B2B","3","MAIN BOARD","U1.54","1000","800","2B","(4)"
"LCD_ENABLE","OffPage","04 LCD","4","MAIN BOARD","J1.9","260","250","5D","(3)"
"LCD_ENABLE","OffPage","03 B2B","3","MAIN BOARD","U1.45","500","880","4A","(4)"
"LCD_D12","OffPage","04 LCD","4","MAIN BOARD","J1.23","255","390","5C","(3)"
"LCD_D12","OffPage","03 B2B","3","MAIN BOARD","U1.52","1000","820","2B","(4)"
"LCD_D15","OffPage","04 LCD","4","MAIN BOARD","J1.20","255","360","5C","(3)"
"LCD_D15","OffPage","03 B2B","3","MAIN BOARD","U1.44","500","870","4A","(4)"
"LCD_D05","OffPage","04 LCD","4","MAIN BOARD","J1.14","255","300","5C","(3)"
"LCD_D05","OffPage","03 B2B","3","MAIN BOARD","U1.38","500","810","4B","(4)"
"LCD_D14","OffPage","04 LCD","4","MAIN BOARD","J1.21","255","370","5C","(3)"
"LCD_D14","OffPage","03 B2B","3","MAIN BOARD","U1.42","500","850","4B","(4)"
"LCD_D13","OffPage","04 LCD","4","MAIN BOARD","J1.22","255","380","5C","(3)"
"LCD_D13","OffPage","03 B2B","3","MAIN BOARD","U1.51","1000","830","2B","(4)"
"LCD_D09","OffPage","04 LCD","4","MAIN BOARD","J1.26","255","420","5C","(3)"
"LCD_D09","OffPage","03 B2B","3","MAIN BOARD","U1.56","1000","780","2B","(4)"
"LCD_D16","OffPage","04 LCD","4","MAIN BOARD","J1.35","255","510","5C","(3)"
"LCD_D16","OffPage","03 B2B","3","MAIN BOARD","U1.43","500","860","4A","(4)"
"LCD_D07","OffPage","04 LCD","4","MAIN BOARD","J1.12","255","280","5C","(3)"
"LCD_D07","OffPage","03 B2B","3","MAIN BOARD","U1.41","500","840","4B","(4)"
"LCD_HSYNC","OffPage","04 LCD","4","MAIN BOARD","R10.2","195","270","5D","(3)"
"LCD_HSYNC","OffPage","03 B2B","3","MAIN BOARD","U1.33","500","760","4B","(4)"
"LCD_D18","OffPage","04 LCD","4","MAIN BOARD","J1.33","255","490","5C","(3)"
"LCD_D18","OffPage","03 B2B","3","MAIN BOARD","U1.46","1000","880","2A","(4)"
"LCD_VSYNC","OffPage","04 LCD","4","MAIN BOARD","R9.2","195","260","5D","(3)"
"LCD_VSYNC","OffPage","03 B2B","3","MAIN BOARD","U1.34","500","770","4B","(4)"
"LCD_D08","OffPage","04 LCD","4","MAIN BOARD","J1.27","255","430","5C","(3)"
"LCD_D08","OffPage","03 B2B","3","MAIN BOARD","U1.40","500","830","4B","(4)"
"LCD_DOTCLK","OffPage","04 LCD","4","MAIN BOARD","J1.37","260","530","5C","(3)"
"LCD_DOTCLK","OffPage","03 B2B","3","MAIN BOARD","U1.59","1000","750","2B","(4)"
"LCD_D11","OffPage","04 LCD","4","MAIN BOARD","J1.24","255","400","5C","(3)"
"LCD_D11","OffPage","03 B2B","3","MAIN BOARD","U1.55","1000","790","2B","(4)"
"LCD_D06","OffPage","04 LCD","4","MAIN BOARD","J1.13","255","290","5C","(3)"
"LCD_D06","OffPage","03 B2B","3","MAIN BOARD","U1.39","500","820","4B","(4)"
"SAIF0_SDATA1","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","U14.9","450","880","4B","(3)"
"SAIF0_SDATA1","OffPage","03 B2B","3","MAIN BOARD","U1.74","1200","450","2C","(8)"
"SAIF0_BITCLK","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","U14.8","450","830","4B","(3)"
"SAIF0_BITCLK","OffPage","03 B2B","3","MAIN BOARD","U1.73","1200","460","2C","(8)"
"SAIF0_MCLK","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","U14.11","450","900","4B","(3)"
"SAIF0_MCLK","OffPage","03 B2B","3","MAIN BOARD","U1.72","1200","470","2C","(8)"
"UART3_RXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","J6.4","1040","270","2D","(3)"
"UART3_RXD","OffPage","03 B2B","3","MAIN BOARD","U1.63","1200","560","2C","(5)"
"UART3_TXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","J6.3","1040","260","2D","(3)"
"UART3_TXD","OffPage","03 B2B","3","MAIN BOARD","U1.64","1200","550","2C","(5)"
"I2C0_SCL","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","U14.16","820","880","3B","(3)"
"I2C0_SCL","OffPage","03 B2B","3","MAIN BOARD","U1.98","1050","80","2D","(8)"
"SAIF0_LRCLK","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","U14.7","450","820","4B","(3)"
"SAIF0_LRCLK","OffPage","03 B2B","3","MAIN BOARD","U1.71","1200","480","2C","(8)"
"SAIF0_SDATA0","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","U14.10","450","890","4B","(3)"
"SAIF0_SDATA0","OffPage","03 B2B","3","MAIN BOARD","U1.75","1200","440","2C","(8)"
"I2C0_SDA","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","U14.17","820","870","3B","(3)"
"I2C0_SDA","OffPage","03 B2B","3","MAIN BOARD","U1.99","1050","70","2D","(8)"
"LRADC3","OffPage","04 LCD","4","MAIN BOARD","C14.2,J2.2","280","750","5B","(3)"
"LRADC3","OffPage","03 B2B","3","MAIN BOARD","U1.81","1200","380","2C","(4)"
"UART2_RXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","U6.1","400","590","4B","(3)"
"UART2_RXD","OffPage","03 B2B","3","MAIN BOARD","U1.87","1200","320","2C","(5)"
"UART2_TXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","R30.1,U6.4","400","620","4B","(3,5)"
"UART2_TXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","R30.1,U6.4","190","630","5B","(3,5)"
"UART2_TXD","OffPage","03 B2B","3","MAIN BOARD","U1.88","1200","310","2C","(5)"
"LRADC5","OffPage","04 LCD","4","MAIN BOARD","C12.2,J2.4","280","770","5B","(3)"
"LRADC5","OffPage","03 B2B","3","MAIN BOARD","U1.79","1200","400","2C","(4)"
"LRADC2","OffPage","04 LCD","4","MAIN BOARD","C15.2,J2.1","280","740","5B","(3)"
"LRADC2","OffPage","03 B2B","3","MAIN BOARD","U1.82","1200","370","2C","(4)"
"LRADC4","OffPage","04 LCD","4","MAIN BOARD","C13.2,J2.3","280","760","5B","(3)"
"LRADC4","OffPage","03 B2B","3","MAIN BOARD","U1.80","1200","390","2C","(4)"
"ETH0_TXP","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J10.1","430","110","4E","(3)"
"ETH0_TXP","OffPage","03 B2B","3","MAIN BOARD","U1.2","270","300","5C","(8)"
"ENET0_ACT","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J10.11","430","200","4E","(3)"
"ENET0_ACT","OffPage","03 B2B","3","MAIN BOARD","U1.5","270","330","5C","(8)"
"BACKLIGHT_PWM","OffPage","04 LCD","4","MAIN BOARD","R6.2,U2.4","800","150","3D","(3)"
"BACKLIGHT_PWM","OffPage","03 B2B","3","MAIN BOARD","U1.106","490","30","4D","(4)"
"LCD_D03","OffPage","04 LCD","4","MAIN BOARD","J1.16","255","320","5C","(3)"
"LCD_D03","OffPage","03 B2B","3","MAIN BOARD","R5.1,SW1.4,U1.37","500","800","4B","(4)"
"LCD_D02","OffPage","04 LCD","4","MAIN BOARD","J1.17","255","330","5C","(3)"
"LCD_D02","OffPage","03 B2B","3","MAIN BOARD","R4.1,SW1.3,U1.57","1000","770","2B","(4)"
"UART0_TXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","J3.3","1040","110","2D","(3)"
"UART0_TXD","OffPage","03 B2B","3","MAIN BOARD","U1.69","1200","500","2C","(5)"
"ETH0_RXN","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J10.6","430","160","4E","(3)"
"ETH0_RXN","OffPage","03 B2B","3","MAIN BOARD","U1.3","270","310","5C","(8)"
"ETH0_RXP","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J10.3","430","130","4E","(3)"
"ETH0_RXP","OffPage","03 B2B","3","MAIN BOARD","U1.4","270","320","5C","(8)"
"ENET0_LINK","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J10.10","430","90","4E","(3)"
"ENET0_LINK","OffPage","03 B2B","3","MAIN BOARD","U1.6","270","340","5C","(8)"
"ETH0_TXN","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J10.2","430","120","4E","(3)"
"ETH0_TXN","OffPage","03 B2B","3","MAIN BOARD","U1.1","270","290","5C","(8)"
"UART1_TXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","J5.3","1040","190","2D","(3)"
"UART1_TXD","OffPage","03 B2B","3","MAIN BOARD","U1.62","1200","570","2B","(5)"
"UART0_RXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","J3.4","1040","120","2D","(3)"
"UART0_RXD","OffPage","03 B2B","3","MAIN BOARD","U1.70","1200","490","2C","(5)"
"UART1_RXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","J5.4","1040","200","2D","(3)"
"UART1_RXD","OffPage","03 B2B","3","MAIN BOARD","U1.61","1200","580","2B","(5)"
"DUART_TXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","U4.11","120","190","5D","(3)"
"DUART_TXD","OffPage","03 B2B","3","MAIN BOARD","U1.67","1200","520","2C","(5)"
"USBOTG_ID","OffPage","06 USB&SD","6","MAIN BOARD","Q3.1,R36.2,R37.1,R38.1,R39.1,USB2.4","290","580","5B","(3,6)"
"USBOTG_ID","OffPage","06 USB&SD","6","MAIN BOARD","Q3.1,R36.2,R37.1,R38.1,R39.1,USB2.4","1050","570","2B","(3,6)"
"USBOTG_ID","OffPage","03 B2B","3","MAIN BOARD","U1.120","490","180","4D","(6)"
"USBOTG_DM","OffPage","06 USB&SD","6","MAIN BOARD","USB2.2","1050","550","2C","(3)"
"USBOTG_DM","OffPage","03 B2B","3","MAIN BOARD","U1.109","490","60","4D","(6)"
"USBOTG_DP","OffPage","06 USB&SD","6","MAIN BOARD","USB2.3","1050","560","2C","(3)"
"USBOTG_DP","OffPage","03 B2B","3","MAIN BOARD","U1.110","490","70","4D","(6)"
"CAN1_TX","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","U7.1","400","800","4B","(3)"
"CAN1_TX","OffPage","03 B2B","3","MAIN BOARD","U1.105","1050","10","2D","(5)"
"CAN1_RX","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","U7.4","400","830","4B","(3)"
"CAN1_RX","OffPage","03 B2B","3","MAIN BOARD","U1.104","1050","20","2D","(5)"
"DUART_RXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","U4.12","120","180","5D","(3)"
"DUART_RXD","OffPage","03 B2B","3","MAIN BOARD","U1.68","1200","510","2C","(5)"
"USB_DP","OffPage","06 USB&SD","6","MAIN BOARD","USB1.3","290","570","5B","(3)"
"USB_DP","OffPage","03 B2B","3","MAIN BOARD","U1.112","490","90","4D","(6)"
"USB_DM","OffPage","06 USB&SD","6","MAIN BOARD","USB1.2","290","560","5C","(3)"
